id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,capital_total
20819,-0.9970903969686553,1,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,4.683288258193557,-0.03383836900415156,38,-0.3909772050798318
42907,-0.6317082199731677,3,7,0.7485310992155165,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30244,0.46443831101329525,3,9,1.137066032522917,0,0,4,4,0,0.46960936038409634,-0.21680688423875763,-0.4376273355626722,38,0.4796089186795463
46440,-0.6317082199731677,1,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
2060,-0.7778610907713628,3,8,0.3599961659081161,2,12,0,3,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
5599,0.8298204880087828,5,4,-2.7482833005510874,4,12,1,1,0,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,38,-0.13270157982888786
37305,0.24520900481600263,1,15,-0.028538767399284314,2,10,0,3,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
15258,-1.1432432677668505,3,7,0.7485310992155165,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,1.9851064637884515,38,-0.13270157982888786
23975,0.9028969234078804,3,1,-1.1941435673214855,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30668,1.560584841999758,3,11,-0.4170737007066847,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
3397,0.6105911818114903,3,11,-0.4170737007066847,5,11,1,4,0,-0.14456869573767955,-0.21680688423875763,0.935255150736298,38,-0.13270157982888786
37870,-1.1432432677668505,3,9,1.137066032522917,4,3,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47068,0.5375147464123927,6,11,-0.4170737007066847,2,7,5,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
25726,0.24520900481600263,0,9,1.137066032522917,2,3,0,4,1,0.8117512218165599,-0.21680688423875763,0.7737395641128897,38,0.8207104146482942
3715,-0.9970903969686553,1,9,1.137066032522917,4,3,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
12314,0.24520900481600263,3,9,1.137066032522917,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
19377,-0.7778610907713628,3,9,1.137066032522917,2,3,5,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
11015,1.122126229605173,3,14,1.9141358991377178,2,3,0,1,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,18,-0.13270157982888786
17281,0.025979698618710054,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
39055,0.6836676172105878,3,9,1.137066032522917,2,3,0,4,1,1.8241556727653203,-0.21680688423875763,0.7737395641128897,38,1.8300364038687256
36651,-0.3394024783767776,3,14,1.9141358991377178,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
22976,-0.6317082199731677,3,15,-0.028538767399284314,2,0,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
46572,0.7567440526096854,3,11,-0.4170737007066847,5,0,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45040,-0.2663260429776801,3,7,0.7485310992155165,4,0,1,4,0,1.7350494047553338,-0.21680688423875763,-0.03383836900415156,38,1.7412010851177686
42512,-0.2663260429776801,4,9,1.137066032522917,2,11,3,4,1,0.5339493274324838,-0.21680688423875763,0.7737395641128897,38,0.5437532444247226
42054,1.8528905835961482,0,11,-0.4170737007066847,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
18748,0.8298204880087828,3,5,-2.3597483672436868,2,13,0,4,1,-0.14456869573767955,3.696824997349824,1.9851064637884515,1,-0.3389824155755952
19052,-0.120173172179485,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
31375,0.9028969234078804,3,9,1.137066032522917,2,10,0,4,1,-0.14456869573767955,4.497396940195367,0.7737395641128897,38,-0.38117919198229977
35825,-0.2663260429776801,3,9,1.137066032522917,4,12,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30513,0.6836676172105878,3,11,-0.4170737007066847,4,5,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
11798,0.5375147464123927,3,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,1.9851064637884515,38,-0.13270157982888786
36641,0.9028969234078804,3,8,0.3599961659081161,4,3,1,4,0,-0.14456869573767955,-0.21680688423875763,0.2084350109309608,38,-0.13270157982888786
36272,0.3182854402151002,3,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,4.683288258193557,0.7737395641128897,38,-0.3909772050798318
21191,1.6336612773988557,3,11,-0.4170737007066847,0,7,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31723,1.268279100403368,3,11,-0.4170737007066847,0,7,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
13035,-1.4355490093632406,3,11,-0.4170737007066847,4,9,3,2,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
29641,-0.7047846553722652,3,11,-0.4170737007066847,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
18580,-0.5586317845740701,3,11,-0.4170737007066847,0,9,1,4,0,-0.14456869573767955,-0.21680688423875763,4.7308714363863915,38,-0.13270157982888786
18098,-0.7778610907713628,1,12,1.5256009658303173,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
20541,-0.5586317845740701,5,0,-1.582678500628886,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
42946,0.7567440526096854,1,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
3542,1.122126229605173,1,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,31,-0.13270157982888786
5693,-0.8509375261704603,3,8,0.3599961659081161,2,0,5,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
12458,1.268279100403368,3,11,-0.4170737007066847,6,7,4,2,0,-0.06673174985836765,-0.21680688423875763,-1.648994235238234,38,-0.05510131609643429
5,0.6105911818114903,3,11,-0.4170737007066847,4,6,4,0,1,-0.14456869573767955,-0.21680688423875763,1.2582863239831144,32,-0.13270157982888786
28349,-0.19324960757858253,0,12,1.5256009658303173,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26420,0.9028969234078804,4,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
29599,-0.8509375261704603,3,0,-1.582678500628886,4,2,4,4,1,-0.14456869573767955,-0.21680688423875763,2.792684396905493,38,-0.13270157982888786
44276,0.24520900481600263,3,0,-1.582678500628886,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28245,0.9759733588069779,3,12,1.5256009658303173,2,3,5,4,0,1.8241556727653203,-0.21680688423875763,1.5813174972299309,38,1.8300364038687256
20965,0.09905613401780758,4,14,1.9141358991377178,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
2985,-1.508625444762338,3,1,-1.1941435673214855,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31296,0.025979698618710054,3,11,-0.4170737007066847,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,2.55041101697038,38,-0.13270157982888786
27437,2.729807808385319,3,11,-0.4170737007066847,6,10,1,4,0,0.8901123222135776,-0.21680688423875763,-1.8105098218616422,38,0.8988332390792828
45198,-1.4355490093632406,3,15,-0.028538767399284314,4,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.9720254084850506,38,-0.13270157982888786
38865,3.752877903972684,3,0,-1.582678500628886,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
23849,-1.2893961385650454,7,11,-0.4170737007066847,4,2,3,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
21813,-0.9970903969686553,3,1,-1.1941435673214855,4,6,3,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47147,-1.2893961385650454,3,8,0.3599961659081161,2,0,5,4,0,-0.14456869573767955,-0.21680688423875763,-2.295056581731867,38,-0.13270157982888786
38705,-1.2163197031659478,3,11,-0.4170737007066847,4,7,1,4,0,-0.14456869573767955,3.724089057322892,-0.6799007154977845,38,-0.34041945749656655
40052,0.46443831101329525,1,10,2.302670832445118,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47158,-1.2893961385650454,3,8,0.3599961659081161,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.35686954225096806,38,-0.13270157982888786
5546,-0.04709673678038748,3,12,1.5256009658303173,0,3,1,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
45205,-1.2893961385650454,3,7,0.7485310992155165,4,0,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
3222,1.0490497942060755,3,11,-0.4170737007066847,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
47480,-0.4855553491749727,3,15,-0.028538767399284314,4,9,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
25727,-0.04709673678038748,3,9,1.137066032522917,2,0,0,1,1,-0.14456869573767955,-0.21680688423875763,0.12767721761925668,38,-0.13270157982888786
34581,0.5375147464123927,3,14,1.9141358991377178,2,9,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
41798,0.025979698618710054,4,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
3212,-0.41247891377587514,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
33628,-0.4855553491749727,6,5,-2.3597483672436868,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.7297520285499381,38,-0.13270157982888786
20212,-0.41247891377587514,3,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
27523,1.7798141481970506,3,15,-0.028538767399284314,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
16163,-0.6317082199731677,3,9,1.137066032522917,4,3,3,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,10,-0.13270157982888786
28474,-0.120173172179485,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
9502,0.6105911818114903,3,9,1.137066032522917,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,7,-0.13270157982888786
11495,-0.41247891377587514,3,9,1.137066032522917,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
14972,0.24520900481600263,3,15,-0.028538767399284314,4,12,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.5991429221860805,38,-0.13270157982888786
5712,-0.4855553491749727,3,7,0.7485310992155165,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
11743,1.6336612773988557,1,11,-0.4170737007066847,3,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
6683,0.8298204880087828,3,14,1.9141358991377178,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
4851,-0.41247891377587514,3,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
48143,1.7067377127979533,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
30976,1.0490497942060755,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.45070839086607317,38,-0.13270157982888786
10759,0.24520900481600263,3,15,-0.028538767399284314,2,0,0,4,1,-0.14456869573767955,3.8182739917753086,-0.03383836900415156,38,-0.3453837841326495
3520,1.4144319712015632,0,9,1.137066032522917,6,9,4,0,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26047,0.3182854402151002,3,7,0.7485310992155165,2,7,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,13,-0.13270157982888786
36968,-1.070166832367753,3,11,-0.4170737007066847,4,5,1,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
31906,0.025979698618710054,3,8,0.3599961659081161,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44863,-1.4355490093632406,3,11,-0.4170737007066847,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
36474,0.46443831101329525,3,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
466,0.1721325694169051,3,15,-0.028538767399284314,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.6799007154977845,38,-0.13270157982888786
38324,-0.41247891377587514,3,9,1.137066032522917,2,0,0,4,1,-0.14456869573767955,3.696824997349824,0.12767721761925668,38,-0.3389824155755952
41694,-0.19324960757858253,3,9,1.137066032522917,0,3,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
37617,-1.2893961385650454,3,15,-0.028538767399284314,4,3,1,2,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,25,-0.13270157982888786
12204,-0.7047846553722652,3,8,0.3599961659081161,2,12,0,4,1,-0.14456869573767955,4.866701025285106,-0.03383836900415156,38,-0.40064457800273
17693,0.1721325694169051,1,12,1.5256009658303173,0,9,1,4,1,-0.14456869573767955,4.67585260547363,-0.03383836900415156,38,-0.3905852845559305
22020,-0.6317082199731677,3,11,-0.4170737007066847,4,7,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10853,-0.19324960757858253,1,12,1.5256009658303173,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
7985,1.3413555358024656,3,15,-0.028538767399284314,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
13041,-1.362472573964143,3,15,-0.028538767399284314,4,5,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44934,0.025979698618710054,3,11,-0.4170737007066847,5,2,4,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
42011,0.5375147464123927,3,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17448,0.6836676172105878,3,11,-0.4170737007066847,3,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.6799007154977845,38,-0.13270157982888786
12654,-0.8509375261704603,3,9,1.137066032522917,4,9,4,3,0,-0.14456869573767955,-0.21680688423875763,-0.5991429221860805,38,-0.13270157982888786
33222,0.1721325694169051,3,8,0.3599961659081161,2,9,5,4,0,-0.14456869573767955,3.8182739917753086,-2.860361134913796,38,-0.3453837841326495
20186,-0.5586317845740701,3,15,-0.028538767399284314,6,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35149,-0.7047846553722652,3,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,4.460218676595728,1.1775285306714103,38,-0.3792195893627934
34116,1.0490497942060755,3,11,-0.4170737007066847,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
11948,-0.8509375261704603,3,11,-0.4170737007066847,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
12224,2.2913491959907333,3,9,1.137066032522917,6,11,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
33839,-0.7778610907713628,3,11,-0.4170737007066847,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
17371,-0.5586317845740701,3,2,-0.8056086340140851,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.2084350109309608,38,-0.13270157982888786
10987,0.8298204880087828,3,11,-0.4170737007066847,6,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
7030,1.560584841999758,3,11,-0.4170737007066847,2,9,0,4,1,-0.14456869573767955,4.363555191236669,-0.03383836900415156,38,-0.3741246225520767
39854,-0.7778610907713628,3,11,-0.4170737007066847,2,6,0,4,1,0.23347775015763161,-0.21680688423875763,-0.03383836900415156,38,0.24419532398951035
43762,1.268279100403368,3,6,-1.9712134339362863,6,6,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5408,-0.4855553491749727,3,0,-1.582678500628886,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45413,0.6105911818114903,4,15,-0.028538767399284314,2,3,0,4,1,1.8241556727653203,-0.21680688423875763,0.7737395641128897,38,1.8300364038687256
5708,0.9028969234078804,3,9,1.137066032522917,4,0,4,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
36400,-0.9240139615695578,3,9,1.137066032522917,4,11,1,4,0,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
33030,0.5375147464123927,0,15,-0.028538767399284314,5,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
19950,0.1721325694169051,6,12,1.5256009658303173,0,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
16949,-0.8509375261704603,3,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
17346,0.3182854402151002,3,11,-0.4170737007066847,4,9,1,4,1,0.4647609310953177,-0.21680688423875763,-0.03383836900415156,38,0.4747752322180972
31607,-0.8509375261704603,3,11,-0.4170737007066847,0,13,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
8920,-1.070166832367753,3,6,-1.9712134339362863,4,9,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
13710,0.1721325694169051,4,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,4.460218676595728,1.1775285306714103,38,-0.3792195893627934
