id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
26047,43,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Haiti
36968,24,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States
31906,39,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44863,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
36474,45,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
466,41,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States
38324,33,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1579,42,United-States
41694,36,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
37617,21,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,Mexico
12204,29,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,2051,40,United-States
17693,41,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,1974,40,United-States
22020,30,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,
10853,36,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States
7985,57,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
13041,20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
44934,39,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,55,United-States
42011,46,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
17448,48,,HS-grad,9,Married-spouse-absent,,Unmarried,White,Female,0,0,32,United-States
12654,27,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,Other,Female,0,0,33,United-States
33222,41,,Assoc-voc,11,Married-civ-spouse,,Wife,White,Female,0,1628,5,
20186,31,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
35149,29,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States
34116,53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
11948,27,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
12224,70,Private,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,30,United-States
33839,28,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
17371,31,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States
10987,50,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
7030,60,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,1848,40,United-States
39854,28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,0,40,United-States
43762,56,Private,9th,5,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
5408,32,,10th,6,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States
45413,47,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
5708,51,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Male,0,0,20,United-States
36400,26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States
33030,46,Federal-gov,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
19950,41,State-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
16949,27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
17346,43,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States
31607,27,Private,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States
8920,24,,9th,5,Never-married,,Own-child,White,Female,0,0,30,United-States
13710,41,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States
8181,47,,HS-grad,9,Divorced,,Unmarried,White,Female,0,0,40,United-States
8490,26,Private,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
44371,67,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
11462,30,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
38297,21,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States
14069,29,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Cuba
46436,36,Private,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
44005,62,Private,Masters,14,Never-married,Handlers-cleaners,Not-in-family,White,Male,4650,0,40,United-States
43008,61,Self-emp-not-inc,Assoc-voc,11,Widowed,Craft-repair,Unmarried,White,Female,0,0,40,Canada
25589,61,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
35340,73,Private,Some-college,10,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,10,United-States
40049,29,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,2407,0,40,Dominican-Republic
25133,51,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
31875,51,Private,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,19,United-States
26801,26,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States
20197,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
35860,34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,40,United-States
21845,34,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,3325,0,40,United-States
42425,24,Private,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20020,17,Private,11th,7,Never-married,Sales,Own-child,White,Male,0,0,12,United-States
29881,52,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
10147,36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico
31975,27,Local-gov,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
23644,48,Private,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,2176,0,40,United-States
2580,28,,HS-grad,9,Divorced,,Own-child,White,Female,0,0,10,United-States
32527,60,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States
1600,71,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
17934,39,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States
27321,52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23270,21,State-gov,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,12,United-States
30007,65,,HS-grad,9,Separated,,Not-in-family,White,Female,0,0,40,United-States
14982,43,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
40603,29,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
40688,35,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-States
29503,66,,Some-college,10,Widowed,,Unmarried,Black,Female,0,4356,40,United-States
30913,42,,11th,7,Married-civ-spouse,,Husband,White,Male,0,0,22,Ecuador
4216,39,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States
41364,48,Private,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,60,United-States
12145,37,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States
9599,63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
34400,48,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
40741,30,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
14872,25,Private,HS-grad,9,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,United-States
19076,36,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
4253,27,State-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,80,
39169,26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
9318,54,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
14826,39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States
17017,34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
32311,22,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
37537,65,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,40,Greece
41370,33,Private,Masters,14,Divorced,Exec-managerial,Own-child,White,Female,14084,0,50,United-States
24272,38,Private,Some-college,10,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States
41394,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States
13858,61,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
12970,46,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
43857,38,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
45679,75,,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,6,United-States
7097,32,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48189,17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
18116,28,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
30173,82,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States
44285,21,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
333,47,Private,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
19186,21,,Some-college,10,Never-married,,Own-child,White,Male,0,0,70,United-States
9168,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27723,19,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
11349,52,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
30282,36,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,Puerto-Rico
37603,52,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States
34884,46,,Some-college,10,Divorced,,Not-in-family,White,Male,0,0,40,United-States
43889,23,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
31864,42,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States
16730,37,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
1233,34,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States
29437,31,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
32214,46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
32839,34,Private,Prof-school,15,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States
4520,48,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States
24638,61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1848,60,United-States
25090,50,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
48810,23,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States
6944,68,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
25923,58,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States
40901,42,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
5568,31,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17902,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States
35763,33,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,Canada
45412,42,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
19686,40,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,China
24972,41,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,
25385,20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,18,United-States
27584,38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
44838,28,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
45728,46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
42315,54,Private,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States
28424,55,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
12209,37,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
28710,39,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5013,0,40,United-States
7516,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20319,45,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,England
31256,37,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,5178,0,40,United-States
19659,22,Private,10th,6,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
27944,63,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,4,United-States
33994,41,Self-emp-not-inc,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States
42300,39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
16182,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
15036,25,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States
21736,21,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,1055,0,35,United-States
21050,63,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
28627,30,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States
30737,28,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
12937,55,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States
38337,56,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
7894,48,Self-emp-not-inc,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0,0,25,United-States
12565,73,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States
14001,54,Private,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States
7135,42,Local-gov,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,48,United-States
44841,40,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States
35004,34,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States
14340,67,Self-emp-not-inc,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,2346,0,33,United-States
9190,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States
40797,35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
12401,62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
39844,49,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21582,24,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
665,45,Private,7th-8th,4,Widowed,Other-service,Unmarried,White,Female,0,0,21,United-States
25167,23,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
27020,21,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
17594,29,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3781,0,35,United-States
42040,34,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
48812,44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Ecuador
13507,35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
17868,69,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States
28896,49,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,44,United-States
5713,34,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,80,United-States
