id,y_cls,y_prob
15225,0,0.009701208
12489,1,0.51748604
48499,0,0.0036982764
44948,0,0.003440392
1705,0,0.004252941
48609,0,0.37950692
11791,1,0.48122
43588,1,0.99314994
18173,0,0.023044573
21957,0,0.096829094
33699,1,0.76131004
342,0,0.00059981307
25031,0,0.0011343624
29729,0,0.0038721657
39047,0,0.0014769757
26362,0,0.20731774
6367,0,0.0020574215
13973,0,0.005537971
22984,0,0.26434678
17538,0,0.06055757
14645,0,0.024268791
19225,0,0.090404086
20511,0,0.0051587005
32074,0,0.0013663345
3378,1,0.9512585
36091,0,0.1055541
31141,1,0.5639771
32660,0,0.24767958
30477,0,0.19934985
35230,0,0.19993216
5396,0,0.38330156
3223,0,0.17610331
34393,1,0.7023988
10244,0,0.003929613
28595,0,0.002523752
6355,0,0.31030023
45475,0,0.00042980275
34735,0,0.0005817292
42303,1,0.7183465
44896,1,0.8754793
11070,0,0.09155134
15128,1,0.9986029
11731,0,0.105241306
45201,0,0.035681654
39390,1,0.73861164
33855,0,0.0026335546
23338,0,0.0013832168
9421,1,0.99878424
32256,0,0.00082850334
11445,0,0.01250944
38551,0,0.36599115
31831,0,0.43128106
14447,0,0.3856439
23781,0,0.2455835
25912,0,0.39547005
43811,1,0.54951715
37337,0,0.0020242224
40475,1,0.99926776
17645,0,0.0006054643
23522,0,0.046661217
7801,0,0.0010576658
21300,1,0.7239352
13760,0,0.039887533
17968,1,0.8200532
10309,0,0.031474005
33251,0,0.0074469484
46843,0,0.0016361629
47390,0,0.11143645
20339,0,0.42301372
17091,0,0.052019376
28472,0,0.008178974
33202,0,0.002747439
27594,0,0.00089946017
7391,1,0.7228241
3181,1,0.9208438
12711,0,0.37344438
47672,0,0.1061276
47885,1,0.70431656
25546,0,0.0134553
24869,0,0.00044827157
15633,0,0.0066280924
14166,0,0.0018937078
1986,0,0.01713833
14147,1,0.8892586
7504,1,0.51842064
24448,0,0.26941487
43494,1,0.57798415
4265,0,0.0022286663
13034,0,0.16152282
42465,0,0.055502824
17920,0,0.4069412
41979,0,0.16441728
44449,0,0.008215212
37993,1,0.46923426
29473,1,0.58961886
31658,0,0.00024907882
8905,0,0.1563213
8410,0,0.2847779
40913,0,0.07819448
27260,0,0.13348572
13421,0,0.025758017
37963,0,0.0044264803
29563,1,0.9967186
39240,0,0.0012923761
31475,0,0.31904933
2981,0,0.14385201
145,0,0.003939967
6393,0,0.38444152
42118,1,0.82372123
168,0,0.0014907959
23078,0,0.02527752
8583,0,0.060082622
20960,1,0.9333891
38686,0,0.3416505
46786,0,0.0068241716
1641,0,0.34756413
19691,0,0.0041918606
9633,0,0.0026929548
17083,1,0.9534779
29230,1,0.9969152
34640,1,0.9986583
45054,0,0.0005192801
40868,0,0.112993665
27185,0,0.09469381
16704,0,0.0033297988
36713,0,0.008383216
47289,0,0.4570816
565,0,0.04145582
46545,0,0.015403761
47586,1,0.6222054
42228,0,0.0039136354
18225,0,0.012518663
4846,0,0.051095176
38255,0,0.07580459
24906,0,0.031607945
38590,0,0.015262397
7041,0,0.069708385
43340,1,0.73551273
15745,1,0.7962529
32148,0,0.014547311
6017,1,0.55652416
29357,0,0.006864158
35642,0,0.040327378
34654,0,0.06703375
45149,1,0.9947412
36317,0,0.0026904356
15055,0,0.2650991
37909,1,0.49814877
19027,1,0.51505643
16543,1,0.5350294
36690,0,0.12437892
27667,1,0.77155936
42807,1,0.6184623
5237,1,0.6666733
21366,0,0.29306307
37412,1,0.47080925
41477,0,0.44387147
16702,0,0.082146056
41553,1,0.5010215
27275,1,0.62335044
13811,0,0.2032431
4352,0,0.016395664
28692,0,0.030038027
4169,0,0.44656655
19887,1,0.99245185
46203,1,0.82103
39612,0,0.42481643
46546,0,0.004216513
48331,1,0.7320533
39739,0,0.044984404
32101,0,0.0027047277
33163,0,0.0015875092
9294,1,0.62816244
5246,0,0.09072431
25312,0,0.4376221
11125,0,0.010979219
11119,0,0.10376211
29771,1,0.9969176
35277,1,0.74132854
28863,0,0.03739431
15786,1,0.6198302
22324,0,0.03521143
34256,0,0.36801383
2529,1,0.7280184
17396,0,0.18615529
31791,0,0.036362868
26546,1,0.5537694
19414,0,0.003919315
6432,1,0.68237776
400,0,0.0027903772
8878,0,0.0108419005
47129,0,0.0065716384
30213,1,0.51382995
47007,0,0.26347756
15573,0,0.078784175
2562,0,0.0024546038
8660,0,0.0030838726
32518,0,0.012108586
43231,0,0.13441326
34773,0,0.0007785655
37151,1,0.85461015
31727,0,0.18611479
44236,0,0.026438551
24920,0,0.12206799
40705,0,0.0005817292
31549,0,0.2388131
38930,0,0.0049268897
31845,0,0.034820218
30043,0,0.008442881
31060,0,0.00075581035
2442,0,0.112420484
31610,0,0.0041335304
26816,0,0.01287921
3571,0,0.4593198
29409,0,0.012309404
31989,0,0.0022945297
38200,1,0.86556816
28365,0,0.0026061137
14553,0,0.26146623
23390,0,0.009927589
5755,0,0.0052845385
32975,0,0.03240646
21146,0,0.01244878
44259,0,0.015103828
3940,0,0.38768622
10164,0,0.0040291813
36601,0,0.112352885
30645,1,0.5383753
17433,0,0.002645203
28407,0,0.24166702
29663,0,0.0052348347
36775,0,0.10707707
14886,0,0.26710305
44013,0,0.055481367
15758,0,0.051024266
35247,0,0.0060495576
18120,1,0.78645474
16922,0,0.29339433
46446,1,0.529789
26230,1,0.61186165
9226,1,0.7223228
34720,1,0.6136849
1793,0,0.0067151953
16923,0,0.43435106
41699,0,0.037325982
10545,0,0.38233534
9723,0,0.15528049
11666,0,0.15844253
32387,0,0.013815574
40169,0,0.44897416
9554,0,0.00066488946
17241,0,0.0011381145
15501,1,0.67574424
46079,0,0.011459902
29911,0,0.00027451696
44310,1,0.49601033
3605,0,0.02435804
1163,0,0.0034183413
16498,0,0.020779602
10280,0,0.0012129523
5276,1,0.9952259
29689,0,0.03326031
26210,0,0.16471632
3155,0,0.009832377
21776,1,0.54113466
40855,0,0.06632581
39745,1,0.65700513
36118,0,0.35648295
41136,0,0.0004832584
7307,0,0.003050779
18893,0,0.0010423835
38829,1,0.5356365
39835,0,0.0016649074
2183,0,0.019603744
5795,0,0.41817516
6568,0,0.0028247703
21450,0,0.082231686
22439,0,0.09286612
726,0,0.1443802
31968,0,0.036220282
40836,0,0.18151544
34406,0,0.38061595
45751,0,0.003739145
23434,0,0.21365887
12575,0,0.010061987
36882,0,0.013595284
8781,0,0.102359526
37878,1,0.99724555
18011,0,0.14777231
45674,1,0.7588229
12995,0,0.015164211
31364,1,0.48679924
4963,0,0.1762792
42709,0,0.43273795
36376,0,0.0048622605
45323,0,0.2576495
16090,0,0.3362085
41315,1,0.7651644
30465,0,0.0037389584
38364,0,0.2497768
18904,0,0.008164793
7653,0,0.050086934
34045,1,0.5411899
21318,0,0.4046159
14364,0,0.004922375
46738,0,0.0007785655
2575,1,0.88574374
26866,0,0.017772222
7668,1,0.91767377
4121,0,0.0040110173
15713,0,0.17358297
20263,0,0.00063175656
30573,0,0.011383105
6893,1,0.83856905
6294,0,0.44073814
45584,0,0.00041200552
18336,0,0.44685638
5926,0,0.079285964
34672,0,0.10901028
20716,0,0.025589261
47379,0,0.1058528
23243,0,0.012136566
9737,0,0.021145528
5397,0,0.050158005
43716,0,0.01969397
20296,0,0.0012966285
45522,0,0.0025641785
9962,0,0.122056805
46872,0,0.04855438
47679,0,0.0017319435
3768,1,0.9470722
32049,1,0.58069885
35527,0,0.07920469
16840,0,0.0038323672
3752,0,0.04888483
19453,0,0.00035355453
44695,1,0.5350294
2852,0,0.052755445
30853,0,0.0031528282
12213,0,0.039972395
37655,0,0.34458673
5875,0,0.0035287747
24345,1,0.8269817
11906,0,0.005189228
17771,0,0.04897804
44253,0,0.00450657
35588,0,0.0008275932
44207,0,0.052323382
31489,0,0.06703295
3920,0,0.031488247
10540,1,0.61768514
22773,0,0.13441326
46228,1,0.5350294
29089,1,0.48547977
4514,0,0.0812537
32208,0,0.0026583439
19583,0,0.38888463
36050,0,0.0005674476
27175,1,0.6201383
31084,0,0.029417895
25951,0,0.0031876385
12669,0,0.02578796
2214,1,0.90079814
12513,0,0.00027877523
45116,0,0.43552858
24267,0,0.0426955
33034,1,0.98096263
47966,1,0.5852055
610,0,0.18425848
41599,0,0.04355506
28574,0,0.061490227
20920,0,0.18389171
18770,0,0.4265062
36931,0,0.0069913636
39472,0,0.37765196
4247,0,0.0005475894
13308,0,0.0004476142
3280,0,0.04942613
46694,0,0.05726632
45914,0,0.3000892
7065,1,0.71239406
28451,1,0.7460204
14362,1,0.9917109
16815,1,0.84859484
32777,0,0.00660576
1645,0,0.3845491
47893,0,0.34382033
10599,0,0.00019487091
9271,0,0.008872764
34670,0,0.07165079
12791,0,0.000690404
35260,0,0.026350794
36282,1,0.77556837
485,1,0.6815987
22896,1,0.99766433
14846,0,0.00031586876
44042,0,0.00041163826
38534,0,0.017000794
16870,1,0.49362546
10172,0,0.0017363755
4885,0,0.2547249
14658,0,0.13538869
21262,0,0.18865119
22979,0,0.00021821543
8024,0,0.26381993
38570,0,0.008773956
4456,0,0.00081239105
26199,0,0.3146412
43064,0,0.3012934
21610,0,0.010558247
29471,0,0.04243414
25142,0,0.04536684
47252,0,0.0371614
3611,1,0.49235606
3495,1,0.6820369
44392,1,0.78014433
45075,0,0.031474005
29186,1,0.65771747
29936,0,0.0058459355
12859,1,0.49463663
21697,0,0.013254952
33578,0,0.33692586
16419,0,0.008485251
42539,0,0.0040083206
9283,0,0.00017385402
1227,0,0.0035258683
36849,0,0.047539137
47227,0,0.030770784
42341,0,0.003792212
11066,0,0.004361533
30428,1,0.80885005
47891,1,0.6066105
278,0,0.46474627
19131,0,0.005534351
10119,1,0.8458247
42242,1,0.46939066
7365,1,0.9761898
854,0,0.08509919
19794,0,0.017420173
16430,0,0.10995465
9460,0,0.0015400309
6430,0,0.00034820038
46884,0,0.0020236752
1571,0,0.0678848
32766,1,0.7457411
3037,1,0.71239406
12152,1,0.5485633
885,0,0.3664267
25207,1,0.6994499
16630,1,0.9935383
38061,1,0.64117676
38474,0,0.29089507
28135,0,0.04892481
6129,0,0.05012459
32691,1,0.98494035
29616,0,0.0004920123
14760,1,0.99772006
48756,1,0.8672812
29272,0,0.00053238455
4705,0,0.023944706
8323,0,0.0011313009
8659,0,0.0606262
21655,0,0.016097957
31306,0,0.0003028576
14873,0,0.029572038
20538,1,0.7436986
16809,0,0.010104003
18083,0,0.0034382984
38312,0,0.44685638
45181,0,0.0027595453
10614,0,0.0011982631
29108,1,0.75002813
6157,0,0.42564645
27845,0,0.00025003986
44747,0,0.119773306
40992,0,0.03902241
37829,0,0.0026632927
24430,0,0.022679565
27750,0,0.20907456
22170,1,0.4976556
5046,0,0.0044315537
25114,0,0.10341592
7651,1,0.6186676
48706,1,0.99390244
23038,0,0.000107761356
13254,0,0.016824048
47420,0,0.0005291873
17076,1,0.76936513
20760,0,0.08187791
44075,1,0.9711636
8881,1,0.55646753
16967,0,0.12210165
33085,0,0.14844303
8221,0,0.07863729
42877,0,0.009144772
27424,0,0.00970091
21414,0,0.39316723
1389,1,0.53133297
5523,0,0.4243889
40767,1,0.66312677
43459,0,0.033354115
37593,0,0.08861333
31392,0,0.0044533047
29497,0,0.00022008429
18181,0,0.09633019
41298,0,0.22205314
33915,0,0.14544703
17999,1,0.7805203
42252,1,0.7570198
22034,0,0.22024426
32210,0,0.00023780868
46340,0,0.014614846
16611,0,0.0778855
15284,0,0.4620344
21445,0,0.010460756
31794,0,0.16824165
7777,0,0.011628904
40558,0,0.10704103
25566,0,0.0006379572
32810,0,0.0006444342
46628,0,0.00069880683
2976,1,0.4809079
23371,0,0.25037813
3054,0,0.4305383
18013,1,0.99880314
46393,0,0.053803988
40866,0,0.003162762
6700,1,0.9244454
34476,0,0.08003624
3830,0,0.2008173
15297,0,0.26964006
673,1,0.7307357
17150,0,0.015040899
10478,0,0.0235655
30577,0,0.00014619956
31783,1,0.99325037
39633,0,0.0009347248
39118,0,0.01290229
4730,0,0.45129892
16126,1,0.60889846
38144,1,0.9988745
18392,0,0.3536193
21848,0,0.13395199
8179,0,0.31254846
35048,0,0.13387024
45687,0,0.4069412
29978,0,0.110726036
8467,1,0.9992436
46247,0,0.0049268897
45612,1,0.5056034
34753,0,0.0007154083
41917,1,0.6644948
27353,0,0.0024908765
3105,0,0.052232288
15944,0,0.050135326
9354,0,0.03136751
21403,1,0.54232705
28360,0,0.056455214
25058,0,0.26253605
4868,0,0.019714247
24250,0,0.28087628
46010,1,0.491721
1139,0,0.41160375
30579,0,0.3031011
48206,0,0.31291303
10908,0,0.0005537004
17463,1,0.98498374
14523,1,0.6491057
26977,0,0.098108746
45534,0,0.00045517055
47968,0,0.112182654
34796,0,0.0017245051
22262,1,0.99247885
10446,0,0.007075166
41784,1,0.64484346
48187,0,0.18051566
47088,0,0.35231438
24130,0,0.40422702
32441,0,0.003760464
44864,0,0.13131444
20631,0,0.30787063
25695,1,0.74797344
40184,0,0.10009711
41742,0,0.009087377
44232,0,0.02821154
31144,0,0.45045775
25799,0,0.0042651086
46022,0,0.013675172
48523,0,0.014324106
48372,0,0.0049268897
11973,0,0.015877882
3789,0,0.004293405
11032,0,0.0063019036
10558,0,0.014239303
11672,0,0.0041591125
39212,0,0.15654363
16455,0,0.021481233
40544,0,0.003468491
7218,1,0.64323956
48205,1,0.7733807
48234,0,0.019742304
29113,0,0.0042289784
48180,0,0.054507304
48633,0,0.005632489
16928,1,0.9937973
199,0,0.043626126
28687,0,0.14960113
1449,1,0.96429163
13476,0,0.45032254
6822,0,0.0022684173
20913,0,0.00028162645
8782,0,0.37417978
42458,0,0.26249236
20465,1,0.7991114
29213,0,0.134577
26264,0,0.088529885
31233,0,0.4538737
28963,0,0.0073485984
22781,0,0.4648073
26609,0,0.012312026
48326,0,0.00084480614
36254,0,0.446749
34549,0,0.014390753
29022,0,0.021395639
21024,0,0.05899229
43234,0,0.005372624
33750,0,0.060629778
2099,1,0.997147
28666,0,0.00052980083
17708,0,0.00068793737
23541,0,0.13003372
26896,1,0.99971884
23347,0,0.4674192
16065,0,0.12095128
16469,0,0.17129956
34271,0,0.05011308
14604,1,0.9668856
36698,1,0.99875915
25204,0,0.014742142
43219,0,0.00044196792
3309,1,0.92549855
19742,0,0.08130747
4460,0,0.013604304
12137,0,0.01306584
32764,0,0.38285154
9591,1,0.82002133
30884,0,0.0068971333
43218,0,0.009266061
25125,0,0.053661887
36758,0,0.11967816
33418,0,0.29326645
46415,0,0.30725282
44465,0,0.026685921
5573,0,0.010115275
29677,0,0.12801255
12951,1,0.80393267
20396,1,0.5629068
31684,1,0.69388705
682,0,0.001192789
44432,0,0.15633972
8345,0,0.0030568633
31551,1,0.5445726
42387,1,0.99638236
16831,0,0.080546
40769,1,0.6012953
31143,0,0.03517945
47762,0,0.2971464
31828,1,0.8230173
9235,0,0.17883876
4120,0,0.44538763
1912,0,0.00542779
43122,0,0.22222994
9129,1,0.79044145
12342,0,0.10919794
37433,0,0.37071216
18198,0,0.006250917
24697,0,0.10813482
29953,1,0.5489248
13105,0,0.0006708576
23884,0,0.15431052
32885,0,0.07268847
39151,1,0.602186
13890,0,0.24194387
5824,0,0.056730837
13632,0,0.06694663
2190,0,0.013439604
27486,0,0.020010756
44720,0,0.0013407482
15890,0,0.0028185623
23269,0,0.35398638
28258,1,0.8007494
31608,0,0.025948305
31491,1,0.7921377
46982,0,0.04334783
28502,0,0.058354903
44912,0,0.022440113
9147,0,0.4490502
24879,0,0.013390991
29597,1,0.63576406
44776,0,0.44838274
8505,0,0.017197369
42169,0,0.46355212
26907,0,0.004479054
19715,0,0.10013741
31992,0,0.0675697
45058,1,0.9992275
43838,1,0.9996457
36763,0,0.06408717
21096,0,0.4068296
29446,0,0.0022279804
15014,0,0.40868613
26454,1,0.6658592
21309,0,0.025166387
43476,1,0.9366177
8369,0,0.009260726
26159,0,0.003774305
7004,1,0.5350294
19980,0,0.013319921
22168,0,0.0037224425
7428,0,0.1483424
31225,0,0.017186854
9315,1,0.68083334
21232,1,0.7750848
10505,0,0.12317697
2085,1,0.85304534
7452,1,0.56703204
11428,0,0.00081239105
11036,0,0.035399266
34709,1,0.99748385
13665,0,0.004118637
17228,0,0.023862226
34875,0,0.029423267
27147,0,0.09428922
36381,1,0.47282043
35010,0,0.28068814
38941,0,0.008215806
14832,0,0.006131321
14459,0,0.007578912
45864,0,0.003580202
27487,1,0.99573094
48226,0,0.0005411627
14110,0,0.004516644
17817,0,0.033107676
22665,0,0.010206322
26303,0,0.0010112649
14957,1,0.9691103
31012,1,0.61046207
40526,0,0.06340296
26364,0,0.00029942417
31528,1,0.9917374
23691,0,0.0025294311
31851,0,0.036948394
27190,0,0.015797004
13984,0,0.44685638
10152,0,0.00028522682
2433,1,0.49863735
21014,1,0.9602277
45712,0,0.03605086
40912,0,0.047514576
37903,0,0.3771849
29938,1,0.49235606
39061,0,0.0011366783
32662,0,0.00740033
13329,1,0.47541133
39001,0,0.00024657702
4244,0,0.00091642025
7921,1,0.77652526
34102,0,0.0017480804
7407,0,0.06823205
25730,0,0.05205606
20039,1,0.9232376
17234,0,0.33093482
36240,0,0.00062136794
3503,0,0.35782692
17205,0,0.000688485
36685,0,0.0030619348
44883,0,0.04935398
44587,1,0.62951165
25547,0,0.16487569
23273,0,0.46716467
31243,1,0.8291509
34202,0,0.008787777
24629,0,0.0021202718
24788,0,0.005833185
18122,1,0.9980344
43709,0,0.02718897
40493,0,0.0018835282
41223,0,0.17160574
12084,0,0.035377074
1825,0,0.00038218097
14294,0,0.1530136
5489,0,0.0048987838
31701,0,0.019680172
8896,0,0.28637236
37500,0,0.30688816
10534,0,0.047859143
41385,0,0.01785122
28398,0,0.3508342
20789,0,0.0009910899
10173,1,0.7636083
44997,0,0.0038782507
37950,0,0.014914383
15654,0,0.026127443
48533,0,0.081908904
7150,0,0.0019818386
32038,1,0.9930998
27226,0,0.00025074842
39699,0,0.09818432
323,0,0.0068682195
13295,0,0.03167284
22652,0,0.019219909
42578,0,0.0136133805
20179,0,0.09034673
44563,1,0.55005306
37524,1,0.92542064
27935,0,0.0016696221
26035,0,0.19109522
25846,0,0.17279664
34214,0,0.33971655
38735,0,0.15232389
41305,0,0.013703037
3864,0,0.002596007
22877,0,0.044388317
18092,0,0.004399883
45401,0,0.0062750857
24082,0,0.046886362
45429,0,0.039380662
48480,0,0.0006212223
46470,1,0.98273855
21011,0,0.040414285
47461,0,0.0011703143
6114,1,0.5887767
7202,1,0.6668181
9453,0,0.032670166
48688,1,0.78898233
11314,0,0.000709571
48031,0,0.00738976
38185,0,0.045701243
9808,0,0.22100787
24104,0,0.019613301
15704,0,0.0049469084
15797,0,0.32549763
42689,0,0.02484443
30546,1,0.6358236
37848,0,0.0007341736
30893,0,0.003496146
46383,0,0.0062252884
11336,0,0.3718801
5716,0,0.049016092
9532,1,0.99921954
45705,0,0.016133841
36126,0,0.00044363458
37635,0,0.26635396
22527,1,0.81760776
2495,0,0.01696891
26164,0,0.44726405
17936,1,0.9952583
25456,0,0.019955842
34775,0,0.0009906876
63,0,0.006084456
41143,0,0.14009367
27065,0,0.19377895
44194,1,0.79195863
26517,1,0.9936698
48686,0,0.25765625
13206,1,0.82158524
6468,1,0.6048902
45822,0,0.18103868
40725,1,0.9996203
6833,0,0.0018572942
23188,1,0.98412645
48777,0,0.18456353
43712,0,0.45766103
39968,0,0.24626444
22723,0,0.1606514
40129,0,0.44064647
35191,0,0.34081098
24776,1,0.7766414
26529,0,0.033647366
24758,1,0.66383964
21422,0,0.42334053
39918,1,0.9991375
15103,1,0.59493935
18425,0,0.0036005706
43227,0,0.3679324
26233,1,0.8030337
33991,0,0.00044045213
429,0,0.11024279
26444,0,0.015006331
27478,1,0.7912276
30334,0,0.06534464
16381,0,0.0915384
16697,0,0.014848004
17163,0,0.04096148
17010,0,0.4409932
47071,0,0.1238426
32394,0,0.026387196
41747,1,0.73089164
22138,1,0.9902902
40940,1,0.9893566
27926,1,0.5240982
33580,0,0.0010402575
48256,0,0.2817535
38036,0,0.00051120407
32105,0,0.15023366
28132,1,0.91963
47288,1,0.6931095
34825,0,0.112550564
43448,0,0.14109528
8280,0,0.022673389
34848,1,0.5938281
23713,0,0.15584645
28154,0,0.024169782
36823,1,0.9944594
15231,1,0.8512746
4776,0,0.0012851965
41328,0,0.004187444
43601,0,0.44494224
26984,0,0.07894187
6586,0,0.054048833
6368,0,0.14646022
24012,0,0.0004214859
10735,0,0.3680308
17650,0,0.25951806
26557,0,0.0017347264
45230,0,0.2510301
7263,1,0.9993268
8054,0,0.44726405
31541,0,0.016296774
11922,1,0.5069497
35378,0,0.047553185
12709,1,0.866873
43124,0,0.01051027
9290,0,0.018790115
16378,0,0.2441785
28548,0,0.15569767
44269,0,0.4411748
19986,0,0.014897097
28658,1,0.6705995
18660,0,0.0014722856
8666,0,0.009262936
40089,0,0.03566666
30008,1,0.965217
46849,1,0.5484574
38604,1,0.58532447
21493,0,0.0644115
18274,0,0.16868775
43077,1,0.6351045
5196,0,0.2627705
36185,1,0.9910937
16383,0,0.0030149496
27731,0,0.00804337
46310,1,0.74938846
7475,1,0.6906375
386,0,0.012906985
38273,0,0.1337362
29650,0,0.05344056
16919,0,0.2601755
14837,0,0.0018776818
6749,1,0.99706703
47105,0,0.3885121
32182,0,0.029275397
24457,0,0.0032443795
41399,0,0.2902202
35917,1,0.71963394
5877,0,0.00055952877
31155,0,0.027540358
39194,0,0.0020684493
9061,1,0.6494343
35806,1,0.8490373
19772,1,0.7597798
35488,0,0.013524983
46524,0,0.019649882
34932,0,0.018625174
27013,0,0.06603632
26731,0,0.001849518
28159,0,0.07536247
35208,0,0.01834209
6050,0,0.1412778
10784,0,0.26700667
14895,1,0.61854774
41294,0,0.064644866
34438,0,0.025582984
1282,0,0.0019068124
19166,0,0.0247916
16659,0,0.43950367
17042,0,0.03680225
46144,0,0.0067011425
25356,0,0.0026704154
3841,0,0.038360592
915,0,0.0061598774
6926,0,0.09857015
26993,1,0.918767
40233,0,0.43531522
41978,0,0.38653645
43622,0,0.36987516
31150,0,0.0005476956
10379,0,0.009452567
899,0,0.0057805753
38912,0,0.001676196
44677,0,0.24619968
36978,0,0.00048295263
972,0,0.22852856
46743,0,0.24258254
25068,0,0.013783179
47500,0,0.044129476
38316,0,0.00062451523
2531,0,0.30894247
16743,0,0.3840894
2133,0,0.0024833349
45590,0,0.35101122
8306,1,0.48228696
5538,1,0.741325
28000,1,0.5743958
6030,0,0.008099214
30045,0,0.024420306
22087,0,0.0029103444
5823,1,0.9886624
47733,0,0.41514033
15393,0,0.15309297
40745,0,0.18984595
1013,0,0.1598063
42844,0,0.042312533
39617,1,0.7251697
26528,0,0.008149092
3733,0,0.10910744
33515,0,0.000790784
36053,1,0.72897035
43300,0,0.014709487
13928,1,0.67416507
10588,1,0.6316443
232,1,0.84721494
3273,0,0.056730837
27900,1,0.58010733
17295,1,0.7625889
31685,0,0.097324125
41871,0,0.00929544
30343,1,0.75055987
41743,1,0.61344254
19820,0,0.115029015
12702,0,0.33626372
22343,0,0.015280145
17203,0,0.08874777
7531,1,0.8845892
13237,1,0.98439157
16356,0,0.014352342
35033,0,0.009353424
27283,1,0.9259492
30250,0,0.03856344
12506,0,0.00023666708
44496,0,0.003848802
11154,0,0.13772811
19007,0,0.22764015
35981,0,0.019062893
10747,0,0.071129724
33891,0,0.068251446
30843,1,0.9205265
47801,0,0.006170954
32490,0,0.0061293743
14772,0,0.07993822
23344,0,0.0041190167
4658,0,0.08011232
30831,1,0.5856055
25721,1,0.9996983
17474,0,0.022686638
12792,0,0.0056329193
16750,0,0.00022138789
3002,0,0.4343151
42299,0,0.00058203895
7891,1,0.98821926
45688,1,0.7761451
20862,0,0.10101345
26857,0,0.115708604
48765,0,0.014488055
35176,0,0.003093091
9977,0,0.2824483
25491,0,0.23715514
21017,0,0.016911782
7325,0,0.07031219
22015,0,0.002087412
35098,1,0.5379349
15025,1,0.48213086
41109,0,0.10046263
1877,0,0.12300874
42350,0,0.0011320636
626,0,0.023330556
24149,0,0.05269081
13505,0,0.3476836
32987,0,0.01658662
5305,0,0.0358154
16181,1,0.6970947
